"ID","Weekly_Sales"
"1_1_2012-11-02",36975.103964497
"1_1_2012-11-09",19032.098964497
"1_1_2012-11-16",19214.383964497
"1_1_2012-11-23",19778.403964497
"1_1_2012-11-30",23818.158964497
"1_1_2012-12-07",32314.418964497
"1_1_2012-12-14",45255.578964497
"1_1_2012-12-21",51272.6239644971
"1_1_2012-12-28",21150.363964497
"1_1_2013-01-04",16188.598964497
"1_1_2013-01-11",17039.683964497
"1_1_2013-01-18",17765.918964497
"1_1_2013-01-25",18332.303964497
"1_1_2013-02-01",23250.4286193294
"1_1_2013-02-08",40188.5619526627
"1_1_2013-02-15",47384.0186193294
"1_1_2013-02-22",19514.0419526627
"1_1_2013-03-01",20639.6919526627
"1_1_2013-03-08",21038.1319526627
"1_1_2013-03-15",21496.0952859961
"1_1_2013-03-22",22956.1819526627
"1_1_2013-03-29",35419.9719526627
"1_1_2013-04-05",41359.1186193294
"1_1_2013-04-12",26898.0252859961
"1_1_2013-04-19",27760.7952859961
"1_1_2013-04-26",24688.545285996
"1_1_2013-05-03",18116.7019526627
"1_1_2013-05-10",17992.2086193294
"1_1_2013-05-17",16026.0486193294
"1_1_2013-05-24",15978.7052859961
"1_1_2013-05-31",16569.4219526627
"1_1_2013-06-07",16612.5586193294
"1_1_2013-06-14",16134.5719526627
"1_1_2013-06-21",16098.4919526627
"1_1_2013-06-28",15689.9986193294
"1_1_2013-07-05",17103.8452859961
"1_1_2013-07-12",16340.8019526627
"1_1_2013-07-19",15708.5486193294
"1_1_2013-07-26",15561.9819526627
"1_2_2012-11-02",47858.6871597633
"1_2_2012-11-09",45076.6421597633
"1_2_2012-11-16",43731.6771597633
"1_2_2012-11-23",45981.9471597633
"1_2_2012-11-30",46177.7421597633
"1_2_2012-12-07",49167.7871597633
"1_2_2012-12-14",51231.5121597633
"1_2_2012-12-21",63763.5021597634
"1_2_2012-12-28",40691.0471597633
"1_2_2013-01-04",44852.9971597633
"1_2_2013-01-11",42616.4071597633
"1_2_2013-01-18",43686.3721597633
"1_2_2013-01-25",42614.7821597633
"1_2_2013-02-01",51933.7595463512
"1_2_2013-02-08",48967.9328796844
"1_2_2013-02-15",49087.0228796844
"1_2_2013-02-22",47194.2962130178
"1_2_2013-03-01",52695.5595463511
"1_2_2013-03-08",48275.3328796844
"1_2_2013-03-15",46742.9195463511
"1_2_2013-03-22",45008.9228796845
"1_2_2013-03-29",48338.8028796844
"1_2_2013-04-05",50300.6828796844
"1_2_2013-04-12",45841.8628796844
"1_2_2013-04-19",46856.3895463511
"1_2_2013-04-26",46384.8628796844
"1_2_2013-05-03",50862.9595463511
"1_2_2013-05-10",46237.3895463511
"1_2_2013-05-17",45692.3795463511
"1_2_2013-05-24",46517.7828796844
"1_2_2013-05-31",49356.2262130178
"1_2_2013-06-07",48979.2328796844
"1_2_2013-06-14",46016.8228796844
"1_2_2013-06-21",45945.1262130178
"1_2_2013-06-28",47999.7495463511
"1_2_2013-07-05",48397.3062130178
"1_2_2013-07-12",45352.2528796844
"1_2_2013-07-19",46343.2528796844
"1_2_2013-07-26",46025.8862130178
"1_3_2012-11-02",10185.960887574
"1_3_2012-11-09",10231.955887574
"1_3_2012-11-16",10331.985887574
"1_3_2012-11-23",10690.935887574
"1_3_2012-11-30",11180.445887574
"1_3_2012-12-07",12766.415887574
"1_3_2012-12-14",13262.195887574
"1_3_2012-12-21",13552.870887574
"1_3_2012-12-28",9236.04088757397
"1_3_2013-01-04",15545.845887574
"1_3_2013-01-11",14227.930887574
"1_3_2013-01-18",12796.260887574
"1_3_2013-01-25",11977.005887574
"1_3_2013-02-01",13317.8078500987
"1_3_2013-02-08",12473.3145167653
"1_3_2013-02-15",12067.0778500986
"1_3_2013-02-22",11608.7845167653
"1_3_2013-03-01",12472.3378500986
"1_3_2013-03-08",11818.0445167653
"1_3_2013-03-15",9570.2645167653
"1_3_2013-03-22",10013.6978500986
"1_3_2013-03-29",10578.501183432
"1_3_2013-04-05",10882.2878500986
"1_3_2013-04-12",9360.8345167653
"1_3_2013-04-19",9566.67118343196
"1_3_2013-04-26",9780.56118343196
"1_3_2013-05-03",11054.691183432
"1_3_2013-05-10",9903.34785009863
"1_3_2013-05-17",9025.91451676529
"1_3_2013-05-24",9197.90785009863
"1_3_2013-05-31",8915.35785009863
"1_3_2013-06-07",8860.36785009863
"1_3_2013-06-14",8863.69118343196
"1_3_2013-06-21",7591.12118343196
"1_3_2013-06-28",8740.37118343196
"1_3_2013-07-05",8889.2945167653
"1_3_2013-07-12",13723.521183432
"1_3_2013-07-19",18614.0245167653
"1_3_2013-07-26",22559.721183432
"1_4_2012-11-02",40147.5270118343
"1_4_2012-11-09",37397.1070118343
"1_4_2012-11-16",38847.4270118343
"1_4_2012-11-23",47862.5370118343
"1_4_2012-11-30",39279.9220118343
"1_4_2012-12-07",39026.6420118343
"1_4_2012-12-14",40190.2720118343
"1_4_2012-12-21",49319.4120118343
"1_4_2012-12-28",38622.3420118343
"1_4_2013-01-04",40916.6120118343
"1_4_2013-01-11",36967.9870118343
"1_4_2013-01-18",35237.7220118343
"1_4_2013-01-25",34739.7270118343
"1_4_2013-02-01",40672.8960157791
"1_4_2013-02-08",39316.3326824458
"1_4_2013-02-15",38591.9960157791
"1_4_2013-02-22",36403.5060157791
"1_4_2013-03-01",40136.4860157791
"1_4_2013-03-08",37583.9626824458
"1_4_2013-03-15",37675.2626824458
"1_4_2013-03-22",37063.6793491124
"1_4_2013-03-29",38633.0760157791
"1_4_2013-04-05",40222.7993491124
"1_4_2013-04-12",37191.8893491124
"1_4_2013-04-19",37069.5893491124
"1_4_2013-04-26",36926.7426824458
"1_4_2013-05-03",40937.6360157791
"1_4_2013-05-10",36296.2993491124
"1_4_2013-05-17",36721.4993491124
"1_4_2013-05-24",39120.2493491124
"1_4_2013-05-31",43514.0293491124
"1_4_2013-06-07",39666.5393491124
"1_4_2013-06-14",38507.2526824458
"1_4_2013-06-21",37612.1160157791
"1_4_2013-06-28",40634.5060157791
"1_4_2013-07-05",43262.5760157791
"1_4_2013-07-12",37719.5660157791
"1_4_2013-07-19",38418.0360157791
"1_4_2013-07-26",37697.3660157791
"1_5_2012-11-02",29243.7807692308
"1_5_2012-11-09",28664.6107692308
"1_5_2012-11-16",27341.7707692308
"1_5_2012-11-23",76063.3457692307
"1_5_2012-11-30",35835.9857692308
"1_5_2012-12-07",46963.4907692307
"1_5_2012-12-14",52848.4307692307
"1_5_2012-12-21",74893.7957692308
"1_5_2012-12-28",34945.1307692308
"1_5_2013-01-04",24216.5907692308
"1_5_2013-01-11",19677.3307692308
"1_5_2013-01-18",20182.0857692308
"1_5_2013-01-25",23061.4007692308
"1_5_2013-02-01",32357.5976923077
"1_5_2013-02-08",36546.621025641
"1_5_2013-02-15",36345.4043589744
"1_5_2013-02-22",28008.481025641
"1_5_2013-03-01",29294.1343589743
"1_5_2013-03-08",25316.9543589743
"1_5_2013-03-15",26639.781025641
"1_5_2013-03-22",29462.8676923077
"1_5_2013-03-29",27071.3076923077
"1_5_2013-04-05",24850.571025641
"1_5_2013-04-12",19334.5943589743
"1_5_2013-04-19",22816.8376923077
"1_5_2013-04-26",20645.1476923077
"1_5_2013-05-03",19888.1376923077
"1_5_2013-05-10",18337.4776923077
"1_5_2013-05-17",18314.5043589743
"1_5_2013-05-24",18759.871025641
"1_5_2013-05-31",20756.5443589744
"1_5_2013-06-07",23491.481025641
"1_5_2013-06-14",21423.9976923077
"1_5_2013-06-21",23447.4743589743
"1_5_2013-06-28",21205.611025641
"1_5_2013-07-05",21059.611025641
"1_5_2013-07-12",19902.6643589744
"1_5_2013-07-19",19932.271025641
"1_5_2013-07-26",17746.641025641
"1_6_2012-11-02",4777.0299408284
"1_6_2012-11-09",3034.9999408284
"1_6_2012-11-16",2221.33494082841
"1_6_2012-11-23",18543.7799408284
"1_6_2012-11-30",4945.81494082841
"1_6_2012-12-07",5724.2549408284
"1_6_2012-12-14",10197.2749408284
"1_6_2012-12-21",22861.3349408284
"1_6_2012-12-28",5400.9449408284
"1_6_2013-01-04",1667.7199408284
"1_6_2013-01-11",1555.4099408284
"1_6_2013-01-18",1442.6699408284
"1_6_2013-01-25",1572.0599408284
"1_6_2013-02-01",3214.3865877712
"1_6_2013-02-08",5868.24325443787
"1_6_2013-02-15",3635.06325443787
"1_6_2013-02-22",3273.52325443787
"1_6_2013-03-01",3718.90325443787
"1_6_2013-03-08",3439.7265877712
"1_6_2013-03-15",2763.02325443787
"1_6_2013-03-22",3807.17992110453
"1_6_2013-03-29",2836.74325443787
"1_6_2013-04-05",3040.53992110454
"1_6_2013-04-12",3302.34992110454
"1_6_2013-04-19",2172.43325443787
"1_6_2013-04-26",2980.52325443787
"1_6_2013-05-03",5312.4965877712
"1_6_2013-05-10",3769.19992110454
"1_6_2013-05-17",3551.79992110454
"1_6_2013-05-24",4485.75992110453
"1_6_2013-05-31",3114.7565877712
"1_6_2013-06-07",2879.5065877712
"1_6_2013-06-14",2527.5765877712
"1_6_2013-06-21",2905.85325443787
"1_6_2013-06-28",3317.46992110453
"1_6_2013-07-05",2604.81325443787
"1_6_2013-07-12",2430.69325443787
"1_6_2013-07-19",3169.38992110454
"1_6_2013-07-26",1968.8665877712
"1_7_2012-11-02",20242.9584911243
"1_7_2012-11-09",22064.2134911242
"1_7_2012-11-16",21716.6284911243
"1_7_2012-11-23",70476.3884911242
"1_7_2012-11-30",38845.7684911243
"1_7_2012-12-07",54407.3384911242
"1_7_2012-12-14",81437.7784911242
"1_7_2012-12-21",141583.123491124
"1_7_2012-12-28",31407.7234911242
